mention_id,text,label,synthetic
synthetic-spam-0028,"Make 500k weekly from home, DM me for details. (#28)",Spam,true
synthetic-spam-0016,Follow my page for forex trading tips and guaranteed profit. (#16),Spam,true
synthetic-spam-0030,"Buy followers cheap, message me on WhatsApp for pricing. (#30)",Spam,true
synthetic-mixed-0023,"Great support this time, though my last two complaints went unanswered. (#23)",Mixed,true
synthetic-negative-0047,The ATM swallowed my card and nobody at the branch could help. (#47),Negative,true
synthetic-mixed-0043,"Fast service at the branch, but ATM is often out of cash. (#43)",Mixed,true
synthetic-negative-0019,"Worst banking app I have ever used, constant login issues. (#19)",Negative,true
synthetic-negative-0006,"Worst banking app I have ever used, constant login issues.",Negative,true
synthetic-spam-0029,"This is not about banking, check out my new music video. (#29)",Spam,true
synthetic-mixed-0064,"Account opening was easy, but KYC verification dragged on for weeks. (#64)",Mixed,true
synthetic-positive-0063,"Great experience with the USSD code, worked first try. (#63)",Positive,true
synthetic-negative-0051,"I think this is fraud, someone accessed my account without my consent. (#51)",Negative,true
synthetic-negative-0068,"This app dey stress me well well, e no dey work at all. (#68)",Negative,true
synthetic-negative-0075,"Terrible customer service, I have been on hold for over an hour. (#75)",Negative,true
synthetic-positive-0091,Really happy with how quickly my loan was approved. (#91),Positive,true
synthetic-negative-0064,"Worst banking app I have ever used, constant login issues. (#64)",Negative,true
synthetic-neutral-0081,What time does the Ikeja branch close today? (#81),Neutral,true
synthetic-positive-0051,Really happy with how quickly my loan was approved. (#51),Positive,true
synthetic-negative-0060,"Terrible customer service, I have been on hold for over an hour. (#60)",Negative,true
synthetic-positive-0040,"Their support team resolved my card issue quickly, very impressed. (#40)",Positive,true
synthetic-neutral-0096,How do I update my BVN details on the app? (#96),Neutral,true
synthetic-spam-0043,"Sharing my crypto giveaway link, first 100 people get free coins. (#43)",Spam,true
synthetic-negative-0098,The ATM swallowed my card and nobody at the branch could help. (#98),Negative,true
synthetic-positive-0008,"Wema Bank app dey work well well, no wahala at all.",Positive,true
synthetic-mixed-0031,"Customer care was helpful, but it took forever to reach them. (#31)",Mixed,true
synthetic-negative-0007,"Charges on this account are ridiculous, they take money for nothing.",Negative,true
synthetic-positive-0082,"Their support team resolved my card issue quickly, very impressed. (#82)",Positive,true
synthetic-mixed-0028,"Fast service at the branch, but ATM is often out of cash. (#28)",Mixed,true
synthetic-neutral-0074,Just checking if the new update is out yet. (#74),Neutral,true
synthetic-negative-0061,The ATM swallowed my card and nobody at the branch could help. (#61),Negative,true
synthetic-positive-0024,Thank you Wema for fixing the login issue so fast. (#24),Positive,true
synthetic-spam-0087,"This is not about banking, check out my new music video. (#87)",Spam,true
synthetic-neutral-0006,How do I update my BVN details on the app?,Neutral,true
synthetic-spam-0021,Follow my page for forex trading tips and guaranteed profit. (#21),Spam,true
synthetic-spam-0041,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#41),Spam,true
synthetic-spam-0092,"Sharing my crypto giveaway link, first 100 people get free coins. (#92)",Spam,true
synthetic-positive-0001,"The new update made transfers so much faster, well done!",Positive,true
synthetic-negative-0091,"This app dey stress me well well, e no dey work at all. (#91)",Negative,true
synthetic-spam-0054,"This is not about banking, check out my new music video. (#54)",Spam,true
synthetic-negative-0090,The ATM swallowed my card and nobody at the branch could help. (#90),Negative,true
synthetic-negative-0000,The ATM swallowed my card and nobody at the branch could help.,Negative,true
synthetic-spam-0090,"Investment opportunity, double your money in 7 days guaranteed. (#90)",Spam,true
synthetic-spam-0031,Random test comment asdkjhaskjdh 12345. (#31),Spam,true
synthetic-positive-0005,"Excellent customer service today, my issue was resolved in minutes.",Positive,true
synthetic-spam-0064,"Buy followers cheap, message me on WhatsApp for pricing. (#64)",Spam,true
synthetic-spam-0058,Random test comment asdkjhaskjdh 12345. (#58),Spam,true
synthetic-positive-0067,"Their support team resolved my card issue quickly, very impressed. (#67)",Positive,true
synthetic-mixed-0087,I like the new interface but login still fails sometimes. (#87),Mixed,true
synthetic-positive-0017,Really happy with how quickly my loan was approved. (#17),Positive,true
synthetic-positive-0073,"Excellent customer service today, my issue was resolved in minutes. (#73)",Positive,true
synthetic-negative-0093,My transfer failed three times today and no one from support responded. (#93),Negative,true
synthetic-neutral-0054,Does this bank support USSD transfers to other banks? (#54),Neutral,true
synthetic-positive-0044,Thank you Wema for fixing the login issue so fast. (#44),Positive,true
synthetic-mixed-0083,"Great support this time, though my last two complaints went unanswered. (#83)",Mixed,true
synthetic-neutral-0061,Does this bank support USSD transfers to other banks? (#61),Neutral,true
synthetic-negative-0086,"I think this is fraud, someone accessed my account without my consent. (#86)",Negative,true
synthetic-mixed-0070,The USSD code works fine but the app itself keeps crashing. (#70),Mixed,true
synthetic-neutral-0000,How do I update my BVN details on the app?,Neutral,true
synthetic-neutral-0041,Does this bank support USSD transfers to other banks? (#41),Neutral,true
synthetic-neutral-0095,Can I use ALAT outside Nigeria? (#95),Neutral,true
synthetic-neutral-0098,Just checking if the new update is out yet. (#98),Neutral,true
synthetic-spam-0033,Random test comment asdkjhaskjdh 12345. (#33),Spam,true
synthetic-positive-0050,"Great experience with the USSD code, worked first try. (#50)",Positive,true
synthetic-spam-0037,"This is not about banking, check out my new music video. (#37)",Spam,true
synthetic-neutral-0016,How long does KYC verification usually take? (#16),Neutral,true
synthetic-positive-0095,"Smooth and reliable app, best banking experience so far. (#95)",Positive,true
synthetic-neutral-0067,What documents are needed to open a savings account? (#67),Neutral,true
synthetic-positive-0034,"Their support team resolved my card issue quickly, very impressed. (#34)",Positive,true
synthetic-positive-0019,The app is fast and the interface is very easy to use. (#19),Positive,true
synthetic-negative-0017,I was wrongly debited twice and still no refund after a week. (#17),Negative,true
synthetic-negative-0083,"Charges on this account are ridiculous, they take money for nothing. (#83)",Negative,true
synthetic-mixed-0051,I like the new interface but login still fails sometimes. (#51),Mixed,true
synthetic-mixed-0060,"Nice app design, but I still experience random login issues. (#60)",Mixed,true
synthetic-neutral-0009,What documents are needed to open a savings account?,Neutral,true
synthetic-positive-0096,Thank you Wema for fixing the login issue so fast. (#96),Positive,true
synthetic-positive-0098,"Great experience with the USSD code, worked first try. (#98)",Positive,true
synthetic-positive-0089,"Wema Bank app dey work well well, no wahala at all. (#89)",Positive,true
synthetic-spam-0026,"Buy followers cheap, message me on WhatsApp for pricing. (#26)",Spam,true
synthetic-mixed-0074,"Account opening was easy, but KYC verification dragged on for weeks. (#74)",Mixed,true
synthetic-positive-0036,"Wema Bank app dey work well well, no wahala at all. (#36)",Positive,true
synthetic-negative-0057,My transfer failed three times today and no one from support responded. (#57),Negative,true
synthetic-spam-0088,"This is not about banking, check out my new music video. (#88)",Spam,true
synthetic-spam-0068,"This is not about banking, check out my new music video. (#68)",Spam,true
synthetic-positive-0060,I love how easy it is to open an account with ALAT. (#60),Positive,true
synthetic-negative-0044,"Terrible customer service, I have been on hold for over an hour. (#44)",Negative,true
synthetic-negative-0013,"This app dey stress me well well, e no dey work at all. (#13)",Negative,true
synthetic-neutral-0082,What is the current exchange rate on this platform? (#82),Neutral,true
synthetic-positive-0000,"Wema Bank app dey work well well, no wahala at all.",Positive,true
synthetic-mixed-0030,I like the new interface but login still fails sometimes. (#30),Mixed,true
synthetic-mixed-0015,I like the new interface but login still fails sometimes. (#15),Mixed,true
synthetic-negative-0055,App keeps crashing every time I try to check my balance. (#55),Negative,true
